0 0.351256 0.037037 0 0.6 0.461538 0.1 0.0269767 0 0 0 0 0.9 0.172414 0 
1 0.292117 0.170875 0 0.6 0.785714 0.2 0.0263158 1 1 0.0521173 0 0.3 0 1 
0 0.451713 0.169356 1 0.3 0.0714286 0.3 0.0877193 1 1 0.0747664 0 0.3 0 1 
1 0.299712 0.354471 1 0.3 0.928571 0.1 0.0025 1 0 0 0 0.3 0.05 0 
1 0.411223 0.132903 1 0.3 0.0714286 0.1 0.015625 0 1 0.0143885 1 0.3 0.02 1 
1 0.457944 0.0379723 1 0.3 0.857143 0.1 0.175439 1 0 0 1 0.3 0 1 
1 0.339281 0.113917 0 0.6 1 0.8 0.0078125 0 0 0 0 0.3 0.06 1 
1 0.484984 0.660714 1 0.3 0.928571 0.1 0.00877193 0 0 0 0 0.3 0 1 
0 0.411223 0.0949307 1 0.3 0.928571 0.1 0.015625 0 0 0 1 0.3 0.05 0 
1 0.270935 0.0696791 1 0.3 0.714286 0.1 0.101563 1 1 0.0863309 1 0.3 0.02 1 
0 0.288921 0.0331218 1 0.3 0.642857 0.1 0.0078125 0 0 0 0 0.3 0.1 0 
1 0.679856 0.0148751 1 0.3 0.642857 0.2 0.171875 1 1 0.0143885 0 0.3 0.1665 1 
0 0.332086 0.360737 1 0.3 0.285714 0.1 0.21875 1 1 0.129496 0 0.3 0.028 1 
1 0.439685 0 1 0.3 0.285714 0.3 0.03125 1 1 0.0827643 0 0.9 0.0689655 0 
0 0.622302 0.379723 1 0.3 0.642857 0.2 0.375 1 1 0.158273 0 0.3 0.04 0 
1 0.412212 0.496964 1 0.3 0.642857 0.2 0.0570175 1 1 0.0249221 0 0.3 0 0 
1 0.360863 0.13459 0 0.6 0.928571 0.1 0.015625 1 0 0 1 0.3 0.185 0 
1 0.600249 0.306607 1 0.3 0.285714 0.9 0.0117544 0 0 0 0 0.3 0 1 
1 0.292518 0.020505 1 0.3 0.0714286 0.2 0.0625 1 1 0.057554 0 0.3 0.025 1 
1 0.267338 0.0569584 1 0.3 0.142857 0.1 0.0259375 0 0 0 0 0.3 0.04 1 
0 0.396835 0.246747 0 0.6 0.642857 0.2 0.317812 0 1 0.028777 1 0.3 0.1845 1 
0 0.470072 0.61675 1 0.3 0.642857 0.2 0.34375 1 1 0.172662 1 0.3 0.204 1 
0 0.251799 0.0892857 0 0.9 1 0.9 0 0 0 0 1 0.6 0.387931 1 
0 0.649718 0.62963 1 0.3 0.5 0.1 0.0465116 1 0 0 0 0.9 0.241379 0 
0 0.383741 0.0099167 0 0.6 0.214286 0.1 0.328125 1 1 0.0143885 0 0.3 0.1055 0 
0 0.288723 0 1 0.3 0.214286 0.1 0.00298246 1 0 0 0 0.3 0 0 
0 0.445212 0.24682 1 0.3 0.0714286 0.1 0.157895 1 1 0.156352 1 0.3 0 1 
0 0.272025 0.41375 1 0.3 0.142857 0.2 0.0233333 1 0 0 1 0.3 0 0 
0 0.856115 0.607556 1 0.3 0.714286 0.1 0.109375 1 1 0.0719424 1 0.3 0.03 1 
0 0.279424 0.550598 1 0.3 0.5 0.1 0.0025 0 1 0.0143885 0 0.3 0.05 1 
0 0.273381 0 0 0.6 1 0.8 0 0 1 0.057554 0 0.3 0.0225 1 
1 0.462878 0.0696791 1 0.3 0.714286 0.1 0.0678125 1 1 0.230216 0 0.3 0.06 1 
0 0.548314 0.0585185 0 0.6 1 0.9 0.0053125 0 0 0 0 0.9 0.0689655 0 
0 0.429209 0.0595002 1 0.3 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.108 0 
1 0.36446 0.0374607 1 0.3 0.0714286 0.2 0.171875 1 0 0 1 0.3 0.18 1 
1 0.356115 0.00495835 1 0.3 0.642857 0.2 0.09375 0 0 0 0 0.3 0.14 1 
1 0.688339 0.417695 1 0.3 0.0714286 0.1 0.192982 1 1 0.18241 0 0.3 0 1 
0 0.520432 0.100754 1 0.3 0.714286 0.1 0.0053125 0 0 0 0 0.3 0.16 1 
1 0.31295 0.0495835 1 0.3 0.0714286 0.1 0.015625 0 0 0 1 0.3 0.09 0 
0 0.495252 0.5 1 0.3 0.285714 0.3 0.0078125 0 0 0 1 0.3 0.22 1 
0 0.489209 0.011012 0 0.6 0.0714286 0.1 0.09375 0 0 0 1 0.3 0.03 0 
1 0.592374 0.341751 1 0.3 0.642857 0.1 0.03125 1 1 0.0431655 1 0.3 0.0725 0 
1 0.338129 0.00833003 1 0.3 0.714286 0.1 0.0546875 0 0 0 1 0.3 0.08 0 
0 0.335683 0.099167 0 0.6 0.714286 0.1 0.0521875 1 0 0 1 0.3 0.08 1 
1 0.280576 0.493495 1 0.3 0.642857 0.1 0.0025 0 0 0 1 0.3 0.19 0 
1 0.478417 0.099167 0 0.6 0.928571 0.1 0.125 0 0 0 0 0.3 0.09 0 
0 0.34777 0 1 0.3 0.642857 0.1 0.289063 1 1 0.028777 1 0.3 0.26 1 
1 0.329784 0.522119 1 0.3 0.642857 0.1 0.015625 0 0 0 1 0.3 0.06 1 
0 0.694245 0 1 0.3 0.714286 0.1 0.109375 1 1 0.0431655 0 0.3 0.06 1 
1 0.365863 0.455667 0 0.6 0.857143 0.6 0 1 0 0 0 0.3 0 1 
0 0.288921 0 1 0.3 0.642857 0.1 0.0625 0 1 0.0143885 0 0.3 0.12 1 
0 0.374101 0.456168 1 0.3 0.642857 0.1 0.109375 1 0 0 1 0.3 0.14 0 
0 0.745755 0.175622 0 0.6 1 0.8 0.09375 0 0 0 0 0.3 0.06 1 
0 0.600719 0.0414286 1 0.3 0.785714 0.1 0.15625 1 0 0 0 0.3 0.255 1 
0 0.834919 0.0427188 1 0.3 0.785714 0.2 0.614035 1 1 0.117264 1 0.3 0 1 
1 0.597134 0.151889 1 0.3 0.642857 0.1 0.175439 1 1 0.0912052 1 0.3 0 0 
1 0.625905 0.962963 1 0.3 0.461538 0.1 0.34375 0 0 0 1 0.9 0.0862069 0 
0 0.394532 0.0417857 1 0.3 0.928571 0.3 0.015625 0 0 0 1 0.3 0.36 0 
1 0.705036 0.0379723 1 0.3 0.357143 0.4 0 1 0 0 1 0.3 0.05 1 
0 0.454388 0.357001 0 0.6 0.928571 0.1 0.21875 0 0 0 1 0.3 0.16 0 
1 0.243453 0.0232051 1 0.3 0.285714 0.1 0.0103125 0 1 0.0863309 1 0.3 0.12 1 
1 0.562302 0.75 1 0.3 0.0714286 0.1 0.1875 0 0 0 0 0.3 0.24 0 
0 0.691799 0.161382 1 0.3 0.285714 0.3 0.0625 0 0 0 0 0.3 0.05 1 
0 0.317698 0.132903 1 0.3 0.214286 0.1 0.0415625 1 0 0 0 0.3 0.05 0 
1 0.723022 0.198334 1 0.3 0.928571 0.1 0.03125 0 0 0 1 0.3 0.12 1 
1 0.528777 0.138834 1 0.3 1 0.8 0 0 0 0 0 0.3 0.08 0 
0 1 0.267325 1 0.3 0.857143 0.6 0.447368 1 1 0.0130293 1 0.3 0 1 
0 0.861376 0.111111 1 0.3 1 0.2 1 0 0 0 1 0.9 0.612931 0 
0 0.279424 0.381242 0 0.6 0.214286 0.1 0.125 1 0 0 1 0.3 0.05 1 
1 0.229065 0.952535 1 0.3 0.642857 0.1 0.0053125 0 0 0 0 0.3 0.06 0 
0 0.507194 0.0892857 1 0.3 0.785714 0.2 0.234375 1 0 0 1 0.3 0.34 0 
0 0.365611 0.58037 1 0.3 0.0769231 0.1 0.015625 0 0 0 0 0.9 0.0689655 0 
0 0.339281 0.322293 0 0.6 0.714286 0.1 0.164063 1 1 0.0863309 1 0.3 0.104 1 
0 0.56 0.175129 1 0.3 0.428571 0.1 0.03125 0 0 0 1 0.3 0.15 1 
0 0.218273 0.0328571 1 0.3 0.857143 0.1 0.0625 0 0 0 0 0.3 0.3 0 
1 0.29741 0.100754 1 0.3 0.642857 0.1 0.130312 1 1 0.0719424 0 0.3 0.11 1 
0 0.302932 0.134422 1 0.3 0.0714286 0.1 0.00438597 0 1 0.0260586 0 0.3 0 1 
0 0.568345 0.0142396 1 0.3 0.0714286 0.3 0.40625 1 1 0.230216 0 0.3 0.0585 1 
1 0.31295 0.396668 0 0.6 0.357143 0.4 0 0 0 0 0 0.3 0.08 0 
1 0.23741 0.341751 1 0.3 0.642857 0.1 0.015625 0 1 0.0143885 0 0.3 0.054 1 
0 0.270935 0 1 0.3 0.642857 0.1 0.0415625 0 0 0 0 0.3 0.08 1 
0 0.326187 0.1145 1 0.3 0.285714 0.1 0.0990625 0 1 0.0143885 1 0.3 0.2 1 
0 0.260144 0.0569584 0 0.6 0.5 0.1 0.0025 0 0 0 0 0.3 0.07 0 
0 0.426906 0.0347084 0 0.6 0.0714286 0.1 0.0025 0 0 0 0 0.3 0.12 0 
1 0.353669 0.002 1 0.3 0.928571 0.2 0.109375 1 0 0 0 0.3 0.2 0 
0 0.813162 0.0555556 0 0.6 0.307692 0.2 0.930233 0 0 0 1 0.9 0.172414 0 
0 0.339281 0.0279651 1 0.3 0.285714 0.2 0.0053125 0 0 0 1 0.3 0.11 1 
0 0.615108 0.362256 1 0.3 0.928571 0.1 0.0025 0 0 0 0 0.3 0.054 1 
0 0.273381 0.208848 0 0.6 0.0714286 0.1 0.145937 0 0 0 1 0.3 0.056 1 
1 0.226619 0.417695 1 0.3 0.0714286 0.1 0.0625 0 0 0 0 0.3 0.06 1 
1 0.294202 0.0142396 1 0.3 0.642857 0.1 0.0145614 1 1 0.0651466 1 0.3 0 1 
0 0.522734 0.0644585 1 0.3 0.714286 0.1 0.0728125 1 0 0 1 0.3 0.1 0 
0 0.42446 0.0644585 0 0.6 0.857143 0.2 0.125 0 0 0 0 0.3 0.128 1 
0 0.434101 0.0297501 1 0.3 0.214286 0.1 0.195313 1 1 0.115108 0 0.3 0.165 1 
0 0.941295 0.341751 1 0.3 0.857143 0.6 1 1 1 0.100719 1 0.3 0.011 0 
1 0.323741 0.474654 1 0.3 0.642857 0.1 0.109375 1 1 0.143885 0 0.3 0.04 1 
0 0.275827 0.816404 1 0.3 0.714286 0.1 0.09375 1 0 0 0 0.3 0.06 1 
1 0.281727 0.00495835 1 0.3 0.714286 0.1 0.104063 0 0 0 0 0.3 0.11 1 
0 0.250647 0.417695 1 0.3 0.285714 0.1 0.0078125 0 0 0 0 0.3 0.03 1 
1 0.625311 0.240741 1 0.3 0.583333 0.1 0.186047 1 0 0 0 0.9 0.317241 0 
0 0.234964 0.626543 1 0.3 0.928571 0.1 0.0415625 0 1 0.0143885 0 0.3 0.04 1 
0 0.470072 0.00626543 0 0.6 0.714286 0.2 0.328125 1 0 0 1 0.3 0.077 0 
0 0.315396 0.00285714 0 0.6 0.785714 0.1 0.0025 1 1 0.0143885 1 0.3 0.42 1 
0 0.313645 0.3275 1 0.3 0.214286 0.1 0.0219298 1 1 0.0872274 0 0.3 0 1 
0 0.412429 0.0311111 1 0.3 0.166667 0.1 0.0232558 0 0 0 1 0.9 0.241379 0 
0 0.492212 0.464286 1 0.3 0.0714286 0.1 0.0526316 0 0 0 0 0.3 0 1 
1 0.526331 0.0529552 1 0.3 1 0.8 0 0 1 0.143885 0 0.3 0.1 1 
1 0.298561 0.32903 1 0.3 0.214286 0.2 0.0209375 1 1 0.0143885 1 0.3 0.04 1 
0 0.270935 0.0793336 0 0.6 1 0.8 0 0 0 0 1 0.3 0.09 1 
0 0.369353 0.109084 0 0.6 0.0714286 0.1 0.09375 0 0 0 1 0.3 0.08 0 
0 0.592374 0.162039 1 0.3 0.142857 0.1 0.0103125 0 0 0 0 0.3 0.084 0 
1 0.328489 0.169356 1 0.3 0.642857 0.2 0.143125 1 1 0.100719 1 0.3 0.07 1 
0 0.574388 0.198334 0 0.6 0.928571 0.1 0.03125 1 1 0.0431655 0 0.3 0.1 1 
1 0.329784 0.310234 1 0.3 0.214286 0.1 0.0025 1 0 0 0 0.3 0.04 1 
0 0.492806 0.257834 1 0.3 0.714286 0.3 0.015625 1 0 0 1 0.3 0.0815 0 
0 0.25757 0.0296429 1 0.3 0.0714286 0.1 0.00438597 0 0 0 0 0.3 0 1 
0 0.358255 0.285714 0 0.6 0.0714286 0.1 0.0526316 1 0 0 1 0.3 0 1 
1 0.394532 0.0664515 1 0.3 0.785714 0.2 0.192812 1 1 0.0143885 0 0.3 0.06 1 
0 0.321295 0.351244 1 0.3 0.714286 0.1 0.125 1 1 0.0143885 0 0.3 0.04 1 
0 0.491413 0.188148 1 0.3 0.0769231 0.1 0.130312 0 0 0 0 0.9 0.0689655 0 
0 0.197842 0.284792 0 0.6 0.714286 0.1 0.109375 1 1 0.028777 1 0.3 0.06 1 
0 0.387338 0.125 1 0.3 0.285714 0.3 0.03125 0 0 0 1 0.3 0.32 1 
0 0.464029 0.0297501 0 0.6 1 0.8 0 0 1 0.028777 0 0.3 0.08 1 
1 0.537122 0.0115034 1 0.3 0.285714 0.2 0.013125 0 0 0 0 0.3 0.13 1 
0 0.28777 0.216822 1 0.3 0.0714286 0.1 0.125 0 0 0 1 0.3 0.068 0 
1 0.206254 0.24682 1 0.3 0.642857 0.1 0.00438597 0 1 0.0130293 1 0.3 0 1 
0 0.788921 0.0759446 1 0.3 0.857143 0.6 0 1 1 0.28777 0 0.3 0.076 1 
0 0.234964 0.115436 1 0.3 0.285714 0.2 0.0259375 0 0 0 1 0.3 0.06 0 
0 0.640748 0.0371429 1 0.3 0.785714 0.2 0.00140351 1 0 0 0 0.3 0 1 
0 0.400432 0.0189861 1 0.3 0.714286 0.1 0.140625 0 1 0.0143885 1 0.3 0.05 1 
0 0.420863 0.090837 1 0.3 0.142857 0.2 0.03125 0 0 0 0 0.3 0.114 0 
0 0.386043 0.0601861 1 0.3 0.428571 0.8 0 0 0 0 0 0.3 0.05 0 
1 0.413669 0.448632 1 0.3 0.0714286 0.1 0.0678125 1 1 0.0143885 1 0.3 0.1855 0 
0 0.452769 0.58857 1 0.3 0.571429 0.5 0.188596 1 1 0.117264 1 0.3 0 1 
0 0.359712 0.389216 1 0.3 0.428571 0.1 0.140625 1 1 0.028777 1 0.3 0.06 1 
0 0.366906 0.168584 1 0.3 0.5 0.1 0.015625 1 1 0.0431655 0 0.3 0.13 1 
1 0.379065 0.401786 1 0.3 0.714286 0.2 0.00140351 0 1 0.0373832 0 0.3 0 1 
0 0.442446 0.0892857 1 0.3 0.142857 0.1 0.0365625 0 0 0 1 0.9 0 0 
0 0.506043 0.464286 1 0.3 0.785714 0.2 0.101563 1 1 0.0143885 1 0.3 0.2575 1 
0 0.974984 0.474654 0 0.6 1 0.8 0.00140351 0 1 0.0260586 0 0.3 0 1 
0 0.525424 0.564815 1 0.3 0.0833333 0.1 0.0776744 1 0 0 0 0.9 0.258621 0 
1 0.396835 0.0428401 1 0.3 0.5 0.1 0.174375 0 1 0.0143885 1 0.3 0.14 1 
1 0.501151 0.0694169 0 0.6 0.285714 0.2 0.03125 0 0 0 1 0.3 0.08 0 
0 0.637842 0.773503 1 0.3 0.285714 0.2 0.3125 1 0 0 1 0.3 0.16 0 
1 0.299712 0.0263784 0 0.6 0.857143 0.7 0.0625 0 0 0 0 0.3 0.13 0 
1 0.62215 0.284792 1 0.3 0.0714286 0.1 0.276316 1 1 0.0781759 1 0.3 0 1 
0 0.622302 0.125 1 0.3 0.642857 0.2 0.013125 1 1 0.0143885 0 0.3 0.38 1 
0 0.275827 0.0711081 0 0.6 0.285714 0.1 0.0625 0 0 0 1 0.3 0.18 1 
0 0.309353 0.0220239 1 0.3 0.0714286 0.1 0.015625 1 0 0 0 0.3 0.07 0 
0 0.248201 0.0595002 1 0.3 0.428571 0.1 0.0025 0 0 0 1 0.3 0.08 1 
0 0.574388 0.0232051 1 0.3 0.642857 0.1 0.0025 1 1 0.0143885 0 0.3 0.1 1 
0 0.302158 0.0148751 0 0.6 0.142857 0.1 0.0678125 1 1 0.115108 1 0.3 0.08 1 
0 0.672052 0.0442377 1 0.3 0.0714286 0.1 0.298246 1 1 0.117264 0 0.3 0 0 
0 0.245755 0.0474654 1 0.3 0.285714 0.1 0.0209375 0 0 0 1 0.3 0.07 1 
0 0.402878 0.456168 1 0.3 0.428571 0.2 0.260313 1 1 0.028777 1 0.3 0.0905 0 
0 0.483165 0.0793336 0 0.6 0.214286 0.1 0.0053125 0 0 0 0 0.3 0.09 0 
0 0.563597 0.515668 1 0.3 0.0714286 0.1 0.09375 1 1 0.143885 0 0.3 0.093 1 
1 0.410072 0.24682 0 0.6 0.785714 0.2 0.15875 1 1 0.0143885 0 0.3 0.035 0 
1 0.551511 0.0430385 1 0.3 0.0714286 0.1 0.0078125 0 0 0 0 0.3 0.08 0 
0 0.37295 0.277668 1 0.3 0.428571 0.1 0.0234375 0 1 0.028777 1 0.3 0.087 1 
0 0.49036 0.025 1 0.3 0.928571 0.1 0.0078125 1 0 0 1 0.3 0.2215 0 
0 0.383741 0.322764 1 0.3 0.214286 0.1 0.268125 1 1 0.0143885 1 0.3 0.06 0 
0 0.697842 0.0809203 1 0.3 0.5 0.1 0.0078125 1 0 0 1 0.3 0.1125 0 
0 0.900113 0.277778 1 0.3 0.583333 0.1 0.0232558 1 0 0 0 0.9 0.248276 0 
0 0.574388 0.428571 1 0.3 0.285714 0.3 0.013125 0 0 0 0 0.3 0.275 0 
0 0.563597 0.45 1 0.3 0.785714 0.1 0.0078125 1 1 0.0719424 1 0.3 0.24 0 
0 0.329784 0.315357 1 0.3 0.5 0.1 0.0053125 0 0 0 0 0.9 0 0 
0 0.418725 0.0214815 1 0.3 0.769231 0.1 0.15907 1 0 0 0 0.9 0.103448 0 
1 0.515016 0.157679 1 0.3 0.285714 0.3 0.0789474 1 0 0 1 0.3 0 1 
0 0.485981 0.0584773 1 0.3 0.214286 0.1 0.122807 1 1 0.124611 1 0.3 0 0 
0 0.398129 0.0710036 1 0.3 0.642857 0.2 0.0103125 0 0 0 1 0.3 0.11 1 
1 0.22777 0.153408 1 0.3 0.0714286 0.2 0.09375 1 1 0.028777 0 0.3 0.05 0 
0 0.260144 0.12341 1 0.3 0.428571 0.1 0.03125 1 0 0 0 0.3 0.04 0 
0 0.305755 0.0949307 1 0.3 0.714286 0.1 0.09375 0 0 0 0 0.3 0.075 1 
1 0.445483 0.215714 1 0.3 0.928571 0.1 0.0263158 1 1 0.0498442 0 0.3 0 1 
0 0.688201 0.015 1 0.3 0.785714 0.3 0.0053125 0 0 0 1 0.3 0.26 0 
0 0.267338 0.474654 1 0.3 1 0.8 0.0259375 0 0 0 0 0.3 0.04 0 
0 0.298561 0.379723 0 0.6 0.357143 0.1 0.018125 0 0 0 0 0.3 0.07 1 
0 0.832086 0.0785105 1 0.3 0.5 0.1 0.875 1 1 0.0863309 1 0.3 0.18 1 
0 0.317698 0.119 1 0.3 0.428571 0.1 0.046875 0 0 0 0 0.3 0.09 0 
0 0.701439 0.392444 0 0.6 1 0.8 0 1 0 0 1 0.3 0 0 
0 0.556403 0.257834 1 0.3 0.428571 0.1 0.0053125 1 0 0 1 0.3 0.14 0 
0 0.383741 0.0595002 1 0.3 0.285714 0.3 0 0 0 0 1 0.3 0.089 0 
0 0.260586 0.0317069 1 0.3 0.0714286 0.1 0.0175439 0 0 0 0 0.3 0 0 
1 0.294964 0.0660452 1 0.3 0.0714286 0.2 0.375 1 0 0 0 0.3 0.17 0 
0 0.398129 0.0222138 1 0.3 0.785714 0.2 0.0625 1 1 0.057554 0 0.3 0.07 1 
0 0.384892 0.0664515 1 0.3 0.142857 0.1 0.046875 0 0 0 1 0.3 0.04 0 
0 0.723064 0.268519 0 0.6 0.769231 0.1 0.27907 0 0 0 0 0.9 0.172414 0 
0 0.737199 0.0394912 1 0.3 0.142857 0.3 0.526316 1 1 0.221498 1 0.3 0 0 
1 0.441295 0.0495835 1 0.3 0.0714286 0.1 0.125 1 1 0.0143885 0 0.3 0.11 1 
1 0.543165 0.0331218 1 0.3 0.642857 0.1 0.0078125 1 0 0 1 0.3 0.114 0 
0 0.477266 0.277668 0 0.6 0.214286 0.1 0.21875 0 0 0 1 0.3 0.1 1 
0 0.313746 0.200873 1 0.3 0.928571 0.1 0.00877193 0 0 0 1 0.3 0 0 
0 0.352518 0.0949307 1 0.3 0.0714286 0.3 0.296875 1 1 0.028777 0 0.3 0.0365 1 
0 0.29741 0.0317069 0 0.6 0.0714286 0.2 0.0859375 1 1 0.0431655 1 0.3 0.07 1 
0 0.330935 0.0793336 0 0.6 0.928571 0.1 0.0078125 1 0 0 0 0.3 0.09 1 
0 0.399281 0.0595002 0 0.6 0.214286 0.1 0.015625 1 1 0.028777 0 0.3 0.13 1 
0 0.392086 0.277668 1 0.3 0.928571 0.1 0.0284375 1 0 0 1 0.3 0.1 0 
0 0.645036 0 0 0.6 0.0714286 0.1 0.101563 0 0 0 0 0.3 0.08 1 
0 0.36446 0.0394912 1 0.3 0.0714286 0.1 0.018125 1 1 0.100719 1 0.3 0.048 1 
0 0.588777 0.0584773 0 0.6 0.5 0.1 0.03125 0 0 0 1 0.3 0.065 0 
0 0.461583 0.056079 1 0.3 0.5 0.1 0.15625 1 0 0 1 0.3 0.18 0 
0 0.588777 0.00626543 1 0.3 1 0.8 0 1 0 0 0 0.3 0.065 1 
0 0.728599 0.189861 1 0.3 1 0.8 0.175439 1 1 0.0651466 0 0.3 0 1 
0 0.304604 0.099167 0 0.6 0.0714286 0.2 0.015625 0 0 0 0 0.3 0.14 1 
0 0.496403 0.0610869 0 0.6 0.285714 0.3 0.53125 1 1 0.100719 1 0.3 0.0975 0 
0 0.745755 0.0214201 0 0.6 1 0.8 0.09375 0 0 0 0 0.3 0.09 1 
1 0.352518 0.384469 0 0.6 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.066 0 
0 0.341727 0.398709 0 0.6 0.0714286 0.1 0.0025 0 1 0.028777 0 0.3 0.064 1 
1 0.663022 0.5625 1 0.3 0.0714286 0.1 0.148438 1 1 0.115108 1 0.3 0.198 1 
0 0.324892 0.286311 1 0.3 0.785714 0.1 0.0025 1 1 0.129496 0 0.3 0.03 1 
0 0.352518 0.362256 0 0.6 0.928571 0.1 0.0025 0 0 0 1 0.3 0.06 1 
0 0.995252 0.0174672 1 0.3 1 0.8 0.25 0 1 0.0143885 0 0.3 0.035 1 
0 0.598273 0.0297501 1 0.3 0.428571 0.1 0.013125 1 0 0 0 0.3 0.08 0 
1 0.470625 0.0525926 1 0.3 0.692308 0.1 0.0697674 0 0 0 0 0.9 0.137931 0 
0 0.539568 0.04575 0 0.6 0.142857 0.1 0.09375 0 0 0 1 0.3 0.2155 0 
0 0.376808 0.151889 1 0.3 0.0714286 0.2 0.187193 1 1 0.143322 0 0.3 0 1 
1 0.229055 0.0189861 1 0.3 0.928571 0.1 0.0482456 1 0 0 1 0.3 0 0 
0 0.50567 0.0252516 1 0.3 0.0714286 0.1 0.175439 1 1 0.0872274 0 0.3 0 1 
1 0.254245 0 0 0.6 0.357143 0.8 0 0 0 0 0 0.3 0.043 0 
0 0.320144 0.0793336 1 0.3 0.428571 0.1 0.0078125 0 0 0 1 0.3 0.14 1 
0 0.290216 0.0632238 1 0.3 0.928571 0.1 0.1225 1 1 0.201439 0 0.3 0.03 1 
1 0.448598 0.375 1 0.3 0.0714286 0.1 0.0701754 1 1 0.137072 0 0.3 0 1 
1 0.76 0.0189861 1 0.3 0.642857 0.1 0.140351 1 1 0.18241 0 0.3 0 1 
1 0.460432 0.0545418 1 0.3 0.142857 0.1 0.078125 0 0 0 0 0.3 0.136 0 
0 0.576085 0.111111 1 0.3 0.461538 0.2 0.0232558 0 0 0 1 0.9 0.12069 0 
0 0.365755 0.122372 1 0.3 0.714286 0.1 0.0103125 0 1 0.0143885 0 0.3 0.136 1 
0 0.520432 0.123959 1 0.3 0.285714 0.3 0.3125 0 0 0 0 0.3 0.105 1 
1 0.352518 0.0331218 1 0.3 0.642857 0.2 0.09375 1 0 0 0 0.3 0.14 1 
0 0.344173 0.00654502 0 0.6 0.214286 0.2 0.0078125 0 0 0 0 0.3 0.12 1 
0 0.290216 0.208848 1 0.3 0.0714286 0.1 0.104063 1 1 0.0431655 1 0.3 0.02 1 
0 0.483165 0.238001 1 0.3 0.5 0.1 0.265625 1 1 0.0863309 0 0.3 0.102 0 
0 0.278129 0.201706 1 0.3 0.0714286 0.3 0.0365625 0 1 0.028777 1 0.3 0.1 1 
1 0.330935 0.00674336 1 0.3 0.357143 0.4 0 0 1 0.0143885 0 0.3 0.1 1 
0 0.519774 0.0614815 1 0.3 0.583333 0.1 0.0465116 1 0 0 1 0.9 0.275862 0 
1 0.29741 0 1 0.3 0.642857 0.1 0.0103125 1 1 0.0431655 0 0.3 0.05 1 
0 0.521173 0.170875 1 0.3 0.928571 0.3 0.122807 1 1 0.0130293 0 0.3 0 1 
0 0.333333 0.03125 1 0.3 0.785714 0.2 0.0438596 1 0 0 0 0.3 0 1 
1 0.398129 0.00654502 1 0.3 0.714286 0.1 0.015625 0 0 0 1 0.3 0.09 1 
0 0.685899 0.252 1 0.3 0.5 0.3 0.15625 1 1 0.172662 1 0.3 0.205 1 
0 0.564748 0.00495835 1 0.3 0.5 0.1 0.40625 1 1 0.201439 0 0.3 0.12 1 
0 0.293813 0.0806911 1 0.3 0.0714286 0.1 0.140625 1 1 0.0143885 0 0.3 0.05 1 
1 0.408588 0.277778 0 0.9 0.25 0.8 0.930233 0 0 0 1 0.9 0.258621 0 
0 0.649928 0.0332257 1 0.3 0.0714286 0.1 0.15625 1 0 0 1 0.3 0.07 0 
0 0.547231 0.37023 1 0.3 0.785714 0.2 0.279298 1 1 0.104235 0 0.3 0 0 
0 0.616678 0.113917 1 0.3 0.0714286 0.1 0.0350877 0 0 0 1 0.3 0 1 
1 0.26259 0.417695 1 0.3 0.714286 0.1 0.0625 0 1 0.0143885 0 0.3 0.06 1 
0 0.313645 0.0535714 1 0.3 0.0714286 0.1 0.0438596 0 1 0.0124611 0 0.3 0 1 
0 0.495252 0.092622 1 0.3 0.285714 0.3 0.203125 1 1 0.028777 0 0.3 0.137 1 
0 0.491655 0.375 1 0.3 0.214286 0.1 0.09625 1 1 0.0143885 1 0.3 0.26 1 
0 0.406475 0.16675 1 0.3 0.5 0.1 0.06 1 1 0.0431655 1 0.3 0.198 0 
1 0.587482 0.0949307 1 0.3 0.642857 0.2 0.109375 1 0 0 0 0.3 0.0145 1 

0 0.621151 0.00892857 1 0.3 0.285714 0.3 0.046875 1 0 0 0 0.3 0.28 0 
1 0.42446 0.107497 0 0.6 0.785714 0.1 0.0625 0 0 0 0 0.3 0.14 1 
0 0.782801 0.189861 1 0.3 1 0.8 0.631579 1 1 0.19544 1 0.3 0 1 
0 0.434101 0.109084 0 0.6 0.0714286 0.1 0.0025 0 0 0 0 0.3 0.085 1 
0 0.308201 0.0949307 0 0.6 0.571429 0.5 0.046875 0 0 0 1 0.3 0.066 1 
0 0.543165 0.366918 1 0.3 0.642857 0.2 0.71875 1 1 0.100719 1 0.3 0.15 1 
0 0.326187 0.779643 1 0.3 0.0714286 0.4 0.140625 0 0 0 1 0.9 0 0 
0 0.811799 0.235808 0 0.6 0.0714286 0.1 1 1 1 0.57554 0 0.3 0 1 
0 0.477266 0.0495835 1 0.3 0.571429 0.2 0.40625 1 0 0 1 0.3 0.082 1 
0 0.527626 0.476172 1 0.3 0.642857 0.2 0.5625 1 0 0 1 0.3 0.051 1 
1 0.802158 0.251566 1 0.3 0.428571 0.2 0.421875 1 1 0.0431655 1 0.3 0.05 1 
0 0.538417 0.05625 1 0.3 0.714286 0.1 0.0025 1 0 0 1 0.3 0.2 1 
0 0.280576 0.0164617 1 0.3 0.428571 0.1 0.018125 0 0 0 0 0.3 0.14 1 
1 0.225798 0.0222138 1 0.3 0.928571 0.1 0.0614035 0 1 0.130293 1 0.3 0 1 
